Original	Updated
Fanconi-associated nuclease 1 homolog	Fanconi-associated nuclease 1
Intraflagellar transport protein 122 homolog	Intraflagellar transport protein 122
Metal transporter nramp1 homolog	Metal transporter nramp1
Endoplasmin homolog	Endoplasmin
Protein YIPF1 homolog	Protein YIPF1
Pseudouridylate synthase 7 homolog	Pseudouridylate synthase 7
Parkin coregulated gene protein homolog	Parkin coregulated gene
Double-strand-break repair protein rad21 homolog	Double-strand-break repair protein rad21
DDB1- and CUL4-associated factor 7 homolog	DDB1- and CUL4-associated factor 7
Protein IN2-1 homolog A	Protein IN2-1 A
Splicing factor U2AF 50 kDa subunit	Splicing factor U2AF subunit
26S proteasome non-ATPase regulatory subunit 1 homolog A	26S proteasome non-ATPase regulatory subunit 1 A
Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit delta isoform	Serine/threonine-protein phosphatase 2A regulatory subunit delta isoform
Eyes absent homolog 3	Eyes absent 3
Large subunit GTPase 1 homolog	Large subunit GTPase 1
Parkin coregulated gene protein homolog	Parkin coregulated gene
Spindle assembly abnormal protein 6 homolog	Spindle assembly abnormal protein 6
Telomeric repeat-binding factor 1 (Fragment)	Telomeric repeat-binding factor 1
Notchless protein homolog 1	Notchless 1
Protein arv1 homolog	Protein arv1
Protein CTR9 homolog	Protein CTR9
C-Myc-binding protein homolog	C-Myc-binding
Protein mago nashi homolog	Protein mago nashi
Retrotransposable element SLACS 132 kDa protein	Retrotransposable element SLACS protein
Intraflagellar transport protein 20 homolog	Intraflagellar transport protein 20
GTP-binding protein TypA/BipA homolog	GTP-binding protein TypA/BipA
Transcription factor IIIB 90 kDa subunit	Transcription factor IIIB subunit
NuA4 complex subunit EAF3 homolog	NuA4 complex subunit EAF3
Carbon catabolite repressor protein 4 homolog 4	Carbon catabolite repressor protein 4 4
RNA polymerase-associated protein CTR9 homolog	RNA polymerase-associated protein CTR9
Sister chromatid cohesion protein PDS5 homolog A	Sister chromatid cohesion protein PDS5 A
Notchless protein homolog 1	Notchless 1
Pescadillo homolog	Pescadillo
Nuclear export mediator factor NEMF homolog	Nuclear export mediator factor NEMF
Wilms tumor protein homolog B	Wilms tumor B
Transcription factor IIIB 50 kDa subunit	Transcription factor IIIB subunit
Solute carrier family 25 member 38 homolog	Solute carrier family 25 member 38
Titin homolog	Titin
Dyslexia susceptibility 1 candidate gene 1 protein homolog	Dyslexia susceptibility 1 candidate gene 1
40 kDa peptidyl-prolyl cis-trans isomerase	peptidyl-prolyl cis-trans isomerase
Staphylococcal nuclease domain-containing protein 1	Nuclease domain-containing protein 1
RNA-binding protein Musashi homolog 1	RNA-binding protein Musashi 1
Ubiquitin fusion degradation protein 1 homolog	Ubiquitin fusion degradation protein 1
Protein cornichon homolog 1	Protein cornichon 1
RAC family serine/threonine-protein kinase homolog	RAC family serine/threonine-protein kinase
Uncharacterized protein MG039 homolog	Uncharacterized protein MG039
Signal recognition particle 19 kDa protein	Signal recognition particle protein
Leukotriene A-4 hydrolase homolog	Leukotriene A-4 hydrolase
Retinitis pigmentosa 9 protein homolog	Retinitis pigmentosa 9
Carboxypeptidase Y homolog A	Carboxypeptidase Y A
Uncharacterized protein C9orf85 homolog	Uncharacterized protein C9orf85
Hydrocephalus-inducing protein homolog	Hydrocephalus-inducing
UPF0489 protein C5orf22 homolog	UPF0489 protein C5orf22
FKBP-type 22 kDa peptidyl-prolyl cis-trans isomerase	FKBP-type peptidyl-prolyl cis-trans isomerase
Centrosomal protein of 104 kDa	Centrosomal protein
DnaJ homolog subfamily C member 27-B	DnaJ subfamily C member 27-B
Pre-rRNA-processing protein TSR1 homolog	Pre-rRNA-processing protein TSR1
Splicing factor U2AF 50 kDa subunit	Splicing factor U2AF subunit
Protein slowmo homolog	Protein slowmo
Probable sphingolipid transporter spinster homolog 1	Probable sphingolipid transporter spinster 1
Regulator of nonsense transcripts 1 homolog	Regulator of nonsense transcripts 1
Endoribonuclease Dicer homolog 2	Endoribonuclease Dicer 2
HD domain-containing protein 2 homolog	HD domain-containing protein 2
Growth arrest-specific protein 8 homolog	Growth arrest-specific protein 8
Transmembrane protein 260 homolog	Transmembrane protein 260
Oral cancer-overexpressed protein 1 homolog	Oral cancer-overexpressed protein 1
Vacuolar protein sorting-associated protein 8 homolog	Vacuolar protein sorting-associated protein 8
Intraflagellar transport protein 122 homolog	Intraflagellar transport protein 122
Cell division control protein 6 homolog	Cell division control protein 6
Nicotinate-nucleotide pyrophosphorylase [carboxylating] (Fragment)	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
Regulator of nonsense transcripts 1 homolog	Regulator of nonsense transcripts 1
Centrosomal protein of 76 kDa	Centrosomal protein
SOSS complex subunit B homolog	SOSS complex subunit B
Protein SGT1 homolog	Protein SGT1
Cytochrome c1-2, heme protein, mitochondrial (Fragment)	Cytochrome c1-2, heme protein, mitochondrial
60S ribosome subunit biogenesis protein NIP7 homolog	60S ribosome subunit biogenesis protein NIP7
Growth arrest-specific protein 8 homolog	Growth arrest-specific protein 8
UPF0704 protein C6orf165 homolog	UPF0704 protein C6orf165
Protein LTV1 homolog	Protein LTV1
Protein HGH1 homolog	Protein HGH1
Retinitis pigmentosa 9 protein homolog	Retinitis pigmentosa 9
Protein diaphanous homolog 3	Protein diaphanous 3
Tubby protein homolog	Tubby
Lateral signaling target protein 2 homolog	Lateral signaling target protein 2
Krueppel homolog 1	Krueppel 1
U4/U6.U5 small nuclear ribonucleoprotein 27 kDa protein	U4/U6.U5 small nuclear ribonucleoprotein protein
Heat shock 70 kDa protein	Heat shock protein
Ubiquitin fusion degradation protein 1 homolog	Ubiquitin fusion degradation protein 1
Intraflagellar transport protein 80 homolog	Intraflagellar transport protein 80
Wilms tumor protein homolog B	Wilms tumor B
Protein LSM12 homolog A	Protein LSM12 A
Meckel syndrome type 1 protein homolog	Meckel syndrome type 1
2-hydroxyacid dehydrogenase homolog	2-hydroxyacid dehydrogenase
Apoptosis-inducing factor homolog B	Apoptosis-inducing factor B
Coenzyme Q-binding protein COQ10 homolog, mitochondrial	Coenzyme Q-binding protein COQ10 , mitochondrial
Vacuolar protein sorting-associated protein 18 homolog	Vacuolar protein sorting-associated protein 18
Radial spoke head 1 homolog	Radial spoke head 1
Protein EI24 homolog	Protein EI24
Ribosome biogenesis protein BMS1 homolog	Ribosome biogenesis protein BMS1
15 kDa selenoprotein	selenoprotein
tRNA (uracil-5-)-methyltransferase homolog A	tRNA (uracil-5-)-methyltransferase A
G patch domain and ankyrin repeat-containing protein 1 homolog	G patch domain and ankyrin repeat-containing protein 1
Tetratricopeptide repeat protein 4 homolog	Tetratricopeptide repeat protein 4
Nuclear autoantigenic sperm protein (Fragment)	Nuclear autoantigenic sperm protein
77 kDa echinoderm microtubule-associated protein (Fragment)	echinoderm microtubule-associated protein
Putative respiratory burst oxidase homolog protein G	Putative respiratory burst oxidase G
Protein VAC14 homolog	Protein VAC14
V-type proton ATPase 16 kDa proteolipid subunit	V-type proton ATPase proteolipid subunit
Tubby protein homolog	Tubby
DnaJ homolog subfamily A member 1 homolog	DnaJ subfamily A member 1
Pre-mRNA-splicing factor CWC22 homolog	Pre-mRNA-splicing factor CWC22
Putative neurobeachin homolog	Putative neurobeachin
tRNA-splicing ligase RtcB homolog	tRNA-splicing ligase RtcB
Enhancer of polycomb homolog 1	Enhancer of polycomb 1
ATP-dependent DNA helicase MER3 homolog	ATP-dependent DNA helicase MER3
Digestive organ expansion factor homolog	Digestive organ expansion factor
Cell division cycle protein 27 homolog	Cell division cycle protein 27
Notchless protein homolog 1	Notchless 1
Coiled-coil domain-containing protein 42 homolog	Coiled-coil domain-containing protein 42
U5 small nuclear ribonucleoprotein 40 kDa protein	U5 small nuclear ribonucleoprotein protein
MMS19 nucleotide excision repair protein homolog	MMS19 nucleotide excision repair
Protein transport protein SEC16A homolog	Protein transport protein SEC16A
26S proteasome non-ATPase regulatory subunit 7 homolog A	26S proteasome non-ATPase regulatory subunit 7 A
Protein downstream neighbor of son homolog	Protein downstream neighbor of son
Cell division cycle protein 123 homolog	Cell division cycle protein 123
UPF0565 protein C2orf69 homolog	UPF0565 protein C2orf69
Multiple myeloma tumor-associated protein 2 homolog	Multiple myeloma tumor-associated protein 2
Ecotropic viral integration site 5 protein homolog	Ecotropic viral integration site 5
Protein LSM14 homolog B	Protein LSM14 B
Ubiquitin fusion degradation protein 1 homolog	Ubiquitin fusion degradation protein 1
WD repeat-containing protein 91 homolog	WD repeat-containing protein 91
Protein RRP5 homolog	Protein RRP5
26S proteasome non-ATPase regulatory subunit 2 homolog B	26S proteasome non-ATPase regulatory subunit 2 B
Periodic tryptophan protein 2 homolog	Periodic tryptophan protein 2
DnaJ homolog subfamily C member 13	DnaJ subfamily C member 13
Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A beta isoform	Serine/threonine-protein phosphatase 2A regulatory subunit A beta isoform
33 kDa inner dynein arm light chain, axonemal	inner dynein arm light chain, axonemal
Protein phosphatase PTC7 homolog	Protein phosphatase PTC7
Dynein 14 kDa light chain, flagellar outer arm	Dynein light chain, flagellar outer arm
MutS protein homolog 5	MutS 5
Targeting protein for Xklp2 homolog	Targeting protein for Xklp2
rRNA-processing protein FCF1 homolog	rRNA-processing protein FCF1
DnaJ homolog subfamily B member 13	DnaJ subfamily B member 13
Probable rRNA-processing protein EBP2 homolog	Probable rRNA-processing protein EBP2
Protein strawberry notch homolog 1	Protein strawberry notch 1
26S proteasome non-ATPase regulatory subunit 13 homolog B	26S proteasome non-ATPase regulatory subunit 13 B
Sugar fermentation stimulation protein homolog	Sugar fermentation stimulation
Protein unc-50 homolog	Protein unc-50
Staphylococcal nuclease domain-containing protein 1	Nuclease domain-containing protein 1
Protein sel-1 homolog 1	Protein sel-1 1
Protein RFT1 homolog	Protein RFT1
Probable peptide chain release factor C12orf65 homolog, mitochondrial	Probable peptide chain release factor C12orf65 , mitochondrial
UDP-N-acetylglucosamine transferase subunit ALG13 homolog	UDP-N-acetylglucosamine transferase subunit ALG13
ER membrane protein complex subunit 8/9 homolog	ER membrane protein complex subunit 8/9
Intraflagellar transport protein 80 homolog	Intraflagellar transport protein 80
Protein FRA10AC1 homolog	Protein FRA10AC1
Mesencephalic astrocyte-derived neurotrophic factor homolog	Mesencephalic astrocyte-derived neurotrophic factor
Tctex1 domain-containing protein 1-B (Fragment)	Tctex1 domain-containing protein 1-B
Lysine-specific histone demethylase 1 homolog 1	Lysine-specific histone demethylase 1 1
Heat shock protein 83 (Fragment)	Heat shock protein 83
DNA repair protein XRCC3 homolog	DNA repair protein XRCC3
DNA repair protein RAD51 homolog 4	DNA repair protein RAD51 4
ATP-dependent DNA helicase tlh1 (Fragment)	ATP-dependent DNA helicase tlh1
DDB1- and CUL4-associated factor homolog 1	DDB1- and CUL4-associated factor 1
Guanine nucleotide-binding protein subunit beta-like protein 1 homolog	Guanine nucleotide-binding protein subunit beta-like protein 1
Methylmalonic aciduria and homocystinuria type D homolog, mitochondrial	Methylmalonic aciduria and homocystinuria type D , mitochondrial
Protein dpy-30 homolog	Protein dpy-30
DnaJ homolog subfamily B member 4	DnaJ subfamily B member 4
Protein MCM10 homolog	Protein MCM10
Parkin coregulated gene protein homolog	Parkin coregulated gene
GPI transamidase component GAB1 homolog	GPI transamidase component GAB1
RNA polymerase-associated protein RTF1 homolog	RNA polymerase-associated protein RTF1
Protein MAK16 homolog A	Protein MAK16 A
Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A beta isoform	Serine/threonine-protein phosphatase 2A regulatory subunit A beta isoform
SWI/SNF complex component SNF12 homolog	SWI/SNF complex component SNF12
Nucleoprotein TPR (Fragment)	Nucleoprotein TPR
mRNA turnover protein 4 homolog	mRNA turnover protein 4
26S protease regulatory subunit 6B homolog	26S protease regulatory subunit 6B
Coiled-coil domain-containing protein 94 homolog	Coiled-coil domain-containing protein 94
26S protease regulatory subunit 6A homolog A	26S protease regulatory subunit 6A A
Protein sel-1 homolog 2	Protein sel-1 2
Protein KBP homolog	Protein KBP
BUD13 homolog	BUD13
Nucleolar complex protein 3 homolog	Nucleolar complex protein 3
Ubiquinone biosynthesis protein COQ4 homolog, mitochondrial	Ubiquinone biosynthesis protein COQ4 , mitochondrial
POC1 centriolar protein homolog A	POC1 centriolar A
DnaJ homolog subfamily C member 17	DnaJ subfamily C member 17
Crt homolog 2	Crt 2
Choline transporter-like protein 5-A (Fragment)	Choline transporter-like protein 5-A
Receptor homology region, transmembrane domain- and RING domain-containing protein 6	Receptor y region, transmembrane domain- and RING domain-containing protein 6
Protein odr-4 homolog	Protein odr-4
GTP-binding protein 1 (Fragment)	GTP-binding protein 1
Transmembrane protein 104 homolog	Transmembrane protein 104
Protein MOTHER of FT and TFL1 homolog 2	Protein MOTHER of FT and TFL1 2
NADH-ubiquinone oxidoreductase 40 kDa subunit, mitochondrial	NADH-ubiquinone oxidoreductase subunit, mitochondrial
Intraflagellar transport protein 140 homolog	Intraflagellar transport protein 140
Pleckstrin homology domain-containing protein 1	Pleckstrin y domain-containing protein 1
Quinone oxidoreductase-like protein 2 homolog	Quinone oxidoreductase-like protein 2
Metal transporter nramp1 homolog	Metal transporter nramp1
14 kDa zinc-binding protein	zinc-binding protein
Centrosomal protein of 131 kDa	Centrosomal protein
THO complex subunit 5 homolog	THO complex subunit 5
Bardet-Biedl syndrome 5 protein homolog	Bardet-Biedl syndrome 5
UPF0769 protein C21orf59 homolog	UPF0769 protein C21orf59
ATP-dependent DNA helicase tlh1 (Fragment)	ATP-dependent DNA helicase tlh1
HIV Tat-specific factor 1 homolog	HIV Tat-specific factor 1
Nuclear export mediator factor NEMF homolog	Nuclear export mediator factor NEMF
NuA4 complex subunit EAF3 homolog	NuA4 complex subunit EAF3
Protein SDE2 homolog	Protein SDE2
Centrosomal protein of 78 kDa	Centrosomal protein
tRNA (guanine(10)-N2)-methyltransferase homolog	tRNA (guanine(10)-N2)-methyltransferase
Protein tilB homolog	Protein tilB
Growth arrest-specific protein 8 homolog	Growth arrest-specific protein 8
Homologous-pairing protein 2 homolog	Homologous-pairing protein 2
Proteasome-associated protein ECM29 homolog (Fragment)	Proteasome-associated protein ECM29
Lon protease homolog, mitochondrial	Lon protease , mitochondrial
Protein DJ-1 homolog B	Protein DJ-1 B
47 kDa protein	protein
Putative DNA-directed RNA polymerase subunit 3 homolog	Putative DNA-directed RNA polymerase subunit 3
Protein Lines homolog 1	Protein Lines 1
Vacuole membrane protein 1 homolog	Vacuole membrane protein 1
Ubiquitin fusion degradation protein 1 homolog	Ubiquitin fusion degradation protein 1
Clusterin-associated protein 1 homolog	Clusterin-associated protein 1
Protein IN2-1 homolog A	Protein IN2-1 A
Mitogen-activated protein kinase homolog MMK1	Mitogen-activated protein kinase MMK1
Parkin coregulated gene protein homolog	Parkin coregulated gene
Uncharacterized protein C11orf70 homolog	Uncharacterized protein C11orf70
Oral-facial-digital syndrome 1 protein homolog	Oral-facial-digital syndrome 1
Proteasome-associated protein ECM29 homolog (Fragment)	Proteasome-associated protein ECM29
Intraflagellar transport protein 122 homolog	Intraflagellar transport protein 122
Tetratricopeptide repeat protein 27 homolog	Tetratricopeptide repeat protein 27
26S protease regulatory subunit S10B homolog B	26S protease regulatory subunit S10B B
Protein SDA1 homolog	Protein SDA1
Quinone oxidoreductase-like protein 2 homolog	Quinone oxidoreductase-like protein 2
RNA polymerase-associated protein RTF1 homolog	RNA polymerase-associated protein RTF1
Non-structural maintenance of chromosomes element 4 homolog B	Non-structural maintenance of chromosomes element 4 B
Serine/threonine-protein kinase PRP4 homolog	Serine/threonine-protein kinase PRP4
Radial spoke head 10 homolog B	Radial spoke head 10 B
tRNA:m(4)X modification enzyme TRM13 homolog	tRNA:m(4)X modification enzyme TRM13
Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3	Alpha-ketoglutarate-dependent dioxygenase alkB 3
Kinesin-II 85 kDa subunit	Kinesin-II subunit
Mpv17-like protein (Fragment)	Mpv17-like protein
Probable NOT transcription complex subunit VIP2 (Fragment)	Probable NOT transcription complex subunit VIP2
Signal recognition particle 54 kDa protein	Signal recognition particle protein
Putative U5 small nuclear ribonucleoprotein 200 kDa helicase	Putative U5 small nuclear ribonucleoprotein helicase
Ribosome biogenesis protein BRX1 homolog	Ribosome biogenesis protein BRX1
DnaJ homolog subfamily C GRV2	DnaJ subfamily C GRV2
Cell division control protein 2 homolog 3	Cell division control protein 2 3
WASH complex subunit strumpellin homolog	WASH complex subunit strumpellin
Mesencephalic astrocyte-derived neurotrophic factor homolog	Mesencephalic astrocyte-derived neurotrophic factor
DDB1- and CUL4-associated factor 7 homolog	DDB1- and CUL4-associated factor 7
VMS1 homolog C1827.04	VMS1 C1827.04
Fanconi anemia group M protein homolog	Fanconi anemia group M
Anamorsin homolog	Anamorsin
Lissencephaly-1 homolog	Lissencephaly-1
Intraflagellar transport protein 43 homolog	Intraflagellar transport protein 43
Intraflagellar transport protein 27 homolog	Intraflagellar transport protein 27
BET1 homolog	BET1
MOB kinase activator-like 1 homolog A	MOB kinase activator-like 1 A
Chromosome transmission fidelity protein 18 homolog	Chromosome transmission fidelity protein 18
Pachytene checkpoint protein 2 homolog	Pachytene checkpoint protein 2
Protein pelota homolog	Protein pelota
CTD nuclear envelope phosphatase 1 homolog	CTD nuclear envelope phosphatase 1
Radial spoke head protein 4 homolog A	Radial spoke head protein 4 A
rRNA-processing protein UTP23 homolog	rRNA-processing protein UTP23
Protein phosphatase 2C homolog 1	Protein phosphatase 2C 1
Iron-sulfur cluster assembly 2 homolog, mitochondrial	Iron-sulfur cluster assembly 2 , mitochondrial
Bardet-Biedl syndrome 2 protein homolog	Bardet-Biedl syndrome 2
Putative U5 small nuclear ribonucleoprotein 200 kDa helicase	Putative U5 small nuclear ribonucleoprotein helicase
tRNA (guanine(10)-N2)-methyltransferase homolog	tRNA (guanine(10)-N2)-methyltransferase
Protein SCO1 homolog 1, mitochondrial	Protein SCO1 1, mitochondrial
Cell division cycle protein 48 homolog MJ1156	Cell division cycle protein 48 MJ1156
